 # 1 2 3 4 5 6 7 8 9
 # x0 y0 z0 Bx+Brefx By+Brefy Bz+Brefz total_int total_inc total_dec dis
   1.0000000000000000        1.0000000000000000        10.010990099009900        1.2567316076721274E-016  -3.1399947903712218E-010   3.8904647567019505E-020   3.1399947903714730E-010   7.0989675392754933E-009  -89.999977068300467        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        11.011089108910891       -2.5305126882749731E-016  -2.4191392502493878E-010   4.0743436393830563E-021   2.4191392502507113E-010   9.6498246142063877E-010  -90.000059933588787        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        12.011188118811882        4.3356518375464633E-017  -1.9030805060690716E-010   1.6978800988320392E-020   1.9030805060691209E-010   5.1117839456654929E-009  -89.999986946713463        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        13.011287128712871       -1.1458274329358898E-015  -1.5239612548685332E-010   3.0966892581388314E-020   1.5239612549116092E-010   1.1642502352538081E-008  -90.000430792290459        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        14.011386138613862        2.9510491827963666E-016  -1.2392120631170364E-010   2.2323638260341682E-020   1.2392120631205501E-010   1.0321480025569441E-008  -89.999863556312647        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        15.011485148514851       -9.6087804379831428E-017  -1.0212055566004379E-010   2.4773579238905374E-020   1.0212055566008900E-010   1.3899469354111026E-008  -90.000053911042869        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        16.011584158415843        6.2582508064669580E-016  -8.5147861344852875E-011   1.8878646740427794E-020   8.5147861347152747E-011   1.2703393415072438E-008  -89.999578883893648        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        17.011683168316832       -6.6809979770638690E-017  -7.1737315418779905E-011   2.7805361756349896E-020   7.1737315418811015E-011   2.2207826807742001E-008  -90.000053360372462        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        18.011782178217825       -1.3348921967804893E-015  -6.1001361300753927E-011   1.5639749537002191E-020   6.1001361315359649E-011   1.4689699078670891E-008  -90.001253802986341        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        19.011881188118814        1.1243485253943260E-015  -5.2305127897073635E-011   2.5048366187246885E-020   5.2305127909158104E-011   2.7438335849593840E-008  -89.998768372666575        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        20.011980198019803       -5.4122430981351462E-016  -4.5186329685173613E-011   2.2751247584158834E-020   4.5186329688414901E-011   2.8848336968685512E-008  -90.000686266597370        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        21.012079207920795       -1.5012905585364759E-015  -3.9302919704894891E-011   2.8457963840750011E-020   3.9302919733567996E-011   4.1486007468760134E-008  -90.002188580732209        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        22.012178217821784       -3.1468480266028508E-015  -3.4398129579110709E-011   1.6345084915567090E-020   3.4398129723052440E-011   2.7225444783915873E-008  -90.005241596342501        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        23.012277227722773       -8.6394225107252777E-016  -3.0276660289603360E-011   8.4392513063725247E-021   3.0276660301929624E-011   1.5970502601127214E-008  -90.001634930809502        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        24.012376237623766        1.0714365838993546E-015  -2.6788176753943323E-011   1.8361699878349224E-020   2.6788176775370245E-011   3.9272844753009399E-008  -89.997708362356846        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        25.012475247524755        1.9788782168460018E-015  -2.3815679321571715E-011   1.5502355766219735E-020   2.3815679403785600E-011   3.7295579221372127E-008  -89.995239213284492        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        26.012574257425744        1.8909673826788830E-016  -2.1267189089663678E-011   1.1383432965993915E-020   2.1267189090504352E-011   3.0668023994424017E-008  -89.999490555852191        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        27.012673267326733        3.5121748176436030E-015  -1.9069721307601062E-011   2.5985117124599974E-020   1.9069721631029279E-011   7.8073375699944098E-008  -89.989447523199644        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        28.012772277227725       -1.7356412307378602E-015  -1.7164862379490271E-011   1.0144836349767554E-020   1.7164862467240770E-011   3.3863149664141813E-008  -90.005793516704799        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        29.012871287128714        1.7928742934717645E-016  -1.5505485755577866E-011   1.7398062743810677E-020   1.5505485756614401E-011   6.4289218833335416E-008  -89.999337498148549        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        30.012970297029703        8.7180929142481374E-017  -1.4053287259490151E-011   1.4112930844492177E-020   1.4053287259760570E-011   5.7538948646181662E-008  -89.999644560080398        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        31.013069306930696       -2.3626470557758916E-015  -1.2776916858382268E-011   5.8860885851800343E-021   1.2776917076827027E-011   2.6395102335179032E-008  -90.010594864530503        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        32.013168316831681        2.2361827944906742E-016  -1.1650549105295530E-011   6.8955261382168227E-021   1.1650549107441571E-011   3.3911238139807011E-008  -89.998900276414687        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        33.013267326732674       -1.8077646934954418E-015  -1.0652779953570324E-011   1.9275639305973375E-020   1.0652780106958134E-011   1.0367366720799752E-007  -90.009723028800664        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        34.013366336633659        3.3598134940860682E-015  -9.7657681600357127E-012   3.8559442792201259E-021   9.7657687379905742E-012   2.2622830743213603E-008  -89.980287968912180        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        35.013465346534652       -7.0734750501343407E-015  -8.9745622604667018E-012   3.9964572943742471E-021   8.9745650480144428E-012   2.5514343563934230E-008  -90.045158768882530        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        36.013564356435644       -3.9772600324284888E-015  -8.2665688258364106E-012   3.8251511884481323E-021   8.2665697826176814E-012   2.6512208190436213E-008  -90.027566479043713        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        37.013663366336630        3.6864584274098287E-015  -7.6311297845550612E-012   1.3624693527451842E-020   7.6311306749851378E-012   1.0229643148965220E-007  -89.972321465002736        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        38.013762376237622       -6.3026112329112121E-015  -7.0591841217060959E-012   1.2788366034837454E-021   7.0591869352678157E-012   1.0379657138755729E-008  -90.051155051544157        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        39.013861386138615       -6.0113922728532539E-016  -6.5429955281048173E-012   8.2174705980690039E-021   6.5429955557197202E-012   7.1958842021620197E-008  -90.005264062978242        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        40.013960396039600        2.7549724279651742E-015  -6.0759317926480080E-012   3.4012724698933047E-021   6.0759324172330876E-012   3.2073852063626024E-008  -89.974020728446817        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        41.014059405940593        8.4800511501715749E-015  -5.6522853329146318E-012   5.3412285047480549E-022   5.6522916941670108E-012   5.4142614588140986E-009  -89.914039941758062        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        42.014158415841585        3.6035128658794130E-015  -5.2671261777261646E-012  -5.1721652881476645E-021   5.2671274104005887E-012  -5.6262782132393535E-008  -89.960801006192710        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        43.014257425742571       -7.6516224467581089E-015  -4.9161811331783695E-012   3.3584165536098911E-022   4.9161870877281538E-012   3.9140718393131748E-009  -90.089175989807671        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        44.014356435643563       -1.0469588751505551E-015  -4.5957339228735086E-012   6.8759226165559440E-021   4.5957340421278968E-012   8.5723269139568215E-008  -90.013052610277015        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        45.014455445544556        1.9532149408972707E-014  -4.3025423379629910E-012  -1.0088290099572828E-021   4.3025866725522888E-012  -1.3434161568353891E-008  -89.739897495397173        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        46.014554455445541        3.5264371867071939E-015  -4.0337691415317676E-012   6.2773570908003535E-021   4.0337706829879613E-012   8.9163736876822949E-008  -89.949910391756930        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        47.014653465346534        6.4917129449782403E-015  -3.7869242358770969E-012   2.2187983688041523E-021   3.7869298000636733E-012   3.3570144902303682E-008  -89.901781137923180        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        48.014752475247526       -1.2992059161831743E-014  -3.5598161663119474E-012   3.1542472344351890E-021   3.5598398744237296E-012   5.0767748114851435E-008  -90.209108228442119        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        49.014851485148512        9.1034153548718716E-015  -3.3505111140660050E-012   7.7754643008297479E-021   3.3505234811370809E-012   1.3296468169833344E-007  -89.844326439236340        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        50.014950495049504       -1.7715358069380341E-016  -3.1572982242939202E-012   6.7443441926827017E-021   3.1572982292638960E-012   1.2239023043267511E-007  -90.003214822220670        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        51.015049504950490       -1.6054003193488768E-014  -2.9786602184491745E-012  -3.5639889723450554E-022   2.9787034810451040E-012  -6.8553828081905369E-009  -90.308802499588623        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        52.015148514851482        5.2330459077152885E-015  -2.8132483057749818E-012  -3.1840853301953220E-022   2.8132531728792694E-012  -6.4848287665128765E-009  -89.893421743798271        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        53.015247524752475        2.5801919711910374E-015  -2.6598607524470684E-012  -8.1592783359529927E-022   2.6598620039014982E-012  -1.7575807009420495E-008  -89.944420374722043        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        54.015346534653460       -1.8101716836581954E-014  -2.5174244949663343E-012   2.4666898413782385E-021   2.5174895749553631E-012   5.6139623649195631E-008  -90.411982208099815        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        55.015445544554453       -2.0256594179811662E-014  -2.3849793843999147E-012  -9.2717506999830347E-021   2.3850654065707215E-012  -2.2273275288089781E-007  -90.486624519456669        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        56.015544554455445        3.1929836907807682E-014  -2.2616645142916539E-012   4.9325998763967261E-021   2.2618898933615360E-012   1.2494735299615709E-007  -89.191160601456048        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        57.015643564356431        1.5424223409610332E-014  -2.1467064975575944E-012   3.3489701935499155E-021   2.1467619088580327E-012   8.9381992951231337E-008  -89.588333245681568        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        58.015742574257423       -2.0156994295916857E-015  -2.0394092550367222E-012  -7.5729290218232334E-022   2.0394102511691041E-012  -2.1275605104655729E-008  -90.056629650076459        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        59.015841584158416        6.3116392112762155E-015  -1.9391451190113209E-012   4.9383291254490221E-022   1.9391553907242613E-012   1.4591167788213282E-008  -89.813511114753609        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        60.015940594059401        2.4336325843423172E-015  -1.8453471594420449E-012   2.5851713077799103E-021   1.8453487641712555E-012   8.0266347549009090E-008  -89.924438719068149        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        61.016039603960394        1.4413279458837822E-016  -1.7575024004083557E-012   1.5035280554885161E-021   1.7575024063185220E-012   4.9016042111404507E-008  -89.995301172391635        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        62.016138613861386        1.1631984264679704E-016  -1.6751459405471430E-012   1.2158676544802671E-021   1.6751459445856884E-012   4.1586875026235321E-008  -89.996021459453019        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        63.016237623762372       -6.7233507650145752E-017  -1.5978557676577169E-012   4.0286786241260305E-021   1.5978557690722202E-012   1.4446002364219644E-007  -90.002410853536304        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        64.016336633663371        8.7825817729477727E-016  -1.5252482239769846E-012   7.1305781564514642E-022   1.5252484768333230E-012   2.6785932919013179E-008  -89.967008333116297        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        65.016435643564364        1.5474669812221602E-014  -1.4569739831909497E-012   2.7176183779503276E-021   1.4570561598995074E-012   1.0686483312659789E-007  -89.391478542264210        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        66.016534653465357       -2.3453841535570021E-015  -1.3927145449607465E-012  -1.5178784750731594E-022   1.3927165198173126E-012  -6.2444890397977941E-009  -90.096488176122222        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        67.016633663366335       -2.0467632300125511E-014  -1.3321790906332662E-012  -3.0195461819769981E-021   1.3323363139584725E-012  -1.2985253832653251E-007  -90.880224509463034        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        68.016732673267327       -1.0700833374954336E-014  -1.2751016994978427E-012   1.2112687200428516E-022   1.2751466001590583E-012   5.4425573895591161E-009  -90.480822978331474        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        69.016831683168320       -1.8867214190975847E-014  -1.2212389559815035E-012  -8.4021312482180710E-022   1.2213846893498053E-012  -3.9414826764707105E-008  -90.885105856137500        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        70.016930693069312       -7.1781920851772795E-015  -1.1703676685676994E-012   3.0721091847381718E-021   1.1703896812900412E-012   1.5039340597642631E-007  -90.351406626412626        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        71.017029702970305        2.6193773106087058E-014  -1.1222830351452491E-012   2.9362365728615318E-021   1.1225886712079209E-012   1.4986251651364050E-007  -88.662975225209721        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        72.017128712871298       -3.2500479907326384E-014  -1.0767968069507167E-012   9.1142391743591354E-022   1.0772871690749248E-012   4.8474302224540763E-008  -91.728808226413960        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        73.017227722772276        4.4501867524361957E-014  -1.0337358325413715E-012  -2.3273047206137406E-021   1.0346932819406718E-012  -1.2887368697508021E-007  -87.534964227245496        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        74.017326732673268       -2.2262689203245279E-014  -9.9294058568473896E-013   3.1256246881330238E-021   9.9319012984952305E-013   1.8031301116438741E-007  -91.284411649443697        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        75.017425742574261       -1.3820746325165660E-015  -9.5426398439069239E-013   1.8893747627057402E-021   9.5426498522972614E-013   1.1344144603137656E-007  -90.082982266272921        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        76.017524752475254       -1.2372714319752821E-014  -9.1757028859384424E-013   2.2467269423350810E-021   9.1765370296742598E-013   1.4027946609692032E-007  -90.772541744061527        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        77.017623762376246       -1.7961319542791909E-015  -8.8273400796449036E-013   3.8099299468879374E-021   8.8273583529108531E-013   2.4729131578214206E-007  -90.116581708055165        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        78.017722772277239       -3.7170557298794767E-015  -8.4963909012118358E-013  -4.0480636967916182E-021   8.4964722088950056E-013  -2.7298031385716693E-007  -90.250659661625647        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        79.017821782178217        6.1844913190611682E-015  -8.1817807437010091E-013   1.4700479340793842E-021   8.1820144787994721E-013   1.0294230415127924E-007  -89.566917626263745        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        80.017920792079209       -2.2636292484890178E-014  -7.8825136866620998E-013   1.2073676869039806E-021   7.8857632600884920E-013   8.7724004003760059E-008  -91.644916492187576        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        81.018019801980202       -2.6731398250490503E-014  -7.5976655834672123E-013  -5.8937044629292041E-023   7.6023666764662709E-013  -4.4418324686783360E-009  -92.015046290779722        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        82.018118811881195       -3.1574646008893632E-014  -7.3263784334786700E-013   1.1618323059483707E-022   7.3331791726099307E-013   9.0776573251382589E-009  -92.467761073204699        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        83.018217821782187        2.9025844483500088E-014  -7.0678548042034307E-013  -1.4977605924362494E-021   7.0738123736850380E-013  -1.2131416007985829E-007  -87.648332566005351        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        84.018316831683180       -1.6112966072511813E-014  -6.8213526951790336E-013   2.6998800279697008E-021   6.8232554810436087E-013   2.2671249995561739E-007  -91.353152876793331        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        85.018415841584158        1.6079603071262925E-014  -6.5861814688898141E-013  -1.1585350835124349E-021   6.5881440257966827E-013  -1.0075549417739371E-007  -88.601449996280323        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        86.018514851485151       -1.5947127973703426E-014  -6.3616974588873814E-013   2.3540198438455703E-021   6.3636959109840511E-013   2.1194507693177912E-007  -91.435956084873126        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        87.018613861386143        4.1296024377857847E-016  -6.1473004054072580E-013  -1.1060165117640259E-021   6.1473017924888425E-013  -1.0308600477902285E-007  -89.961510136229620        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        88.018712871287136       -1.9927005823205417E-015  -5.9424300888845121E-013   2.2557478515650701E-021   5.9424634998324619E-013   2.1749369019098771E-007  -90.192131675996407        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        89.018811881188128       -5.6633219180924159E-014  -5.7465631235060412E-013   1.4216059351650587E-021   5.7744021235032608E-013   1.4105706265965844E-007  -95.628407972650180        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        90.018910891089121       -8.6295986356787540E-015  -5.5592104226826539E-013   2.6019114331710704E-021   5.5598801714537645E-013   2.6813265608304920E-007  -90.889334697850344        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        91.019009900990099        1.2983044594960800E-014  -5.3799141254723444E-013  -6.6155851237637003E-021   5.3814804600734486E-013  -7.0435098559480607E-007  -88.617581453452644        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        92.019108910891092        4.1643087111965811E-014  -5.2082459897944999E-013   1.8886809264074403E-022   5.2248675543626912E-013   2.0711232352607303E-008  -85.428579853359807        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        93.019207920792084       -8.6916536190540095E-016  -5.0438045344980024E-013   6.1148572426853344E-021   5.0438120233673707E-013   6.9462444418570481E-007  -90.098733916633435        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        94.019306930693077       -4.7840528960561739E-014  -4.8862134193270223E-013  -6.5303682248953915E-022   4.9095777008144099E-013  -7.6210737614108514E-008  -95.591961308316584        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        95.019405940594069        3.2035442742994600E-015  -4.7351198017094057E-013   1.3359972193403183E-021   4.7352281683285615E-013   1.6165430553356730E-007  -89.612371442140116        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        96.019504950495062       -1.5893449667457859E-014  -4.5901920279783941E-013   1.6809908642147517E-021   4.5929427416363033E-013   2.0969928722699677E-007  -91.983062873374607        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        97.019603960396040        3.0384626192871322E-014  -4.4511187436253231E-013  -3.0002910126143950E-021   4.4614774033654735E-013  -3.8530736971605570E-007  -86.094882284276366        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        98.019702970297033       -1.6603700458972966E-014  -4.3176074803073908E-013  -2.4688155351613005E-021   4.3207988429108181E-013  -3.2737629244915490E-007  -92.202269259436065        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        99.019801980198025       -2.9030010662011398E-014  -4.1893827833099675E-013   3.0250540877033417E-021   4.1994288012773383E-013   4.1272954067343523E-007  -93.963931219100530        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        100.01990099009902        6.3534610461603555E-015  -4.0661855915322312E-013   2.6182613784921774E-021   4.0666819289822545E-013   3.6888876304926622E-007  -89.104819801239586        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        101.02000000000001       -3.3079920935817599E-014  -3.9477719689627436E-013   1.1015062026938684E-021   3.9616072036283418E-013   1.5930821325253545E-007  -94.789847223058814        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        102.02009900990099       -2.7751750675264445E-014  -3.8339118662916014E-013  -1.8415821674992279E-021   3.8439427889922812E-013  -2.7449650428309710E-007  -94.140131181249032        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        103.02019801980198        3.3152404022018716E-014  -3.7243886154316299E-013  -1.6188002251018871E-021   3.7391147011024748E-013  -2.4805449467976570E-007  -84.913260049418469        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        104.02029702970297        8.5740351352114631E-014  -3.6189974993519104E-013   7.2819353521688455E-022   3.7191778238360405E-013   1.1218182677160930E-007  -76.671383347064847        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        105.02039603960397        2.8270681795561801E-015  -3.5175456990087294E-013   1.0832479397341594E-021   3.5176593035801516E-013   1.7643987025645414E-007  -89.539521014232989        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        106.02049504950496       -8.4593107363419521E-014  -3.4198507146145793E-013   2.0995793083841985E-021   3.5229218401193279E-013   3.4146949203771214E-007  -103.89374160593336        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        107.02059405940595        3.8939753732590835E-014  -3.3257402500832100E-013  -1.6261731202816135E-021   3.3484591460997421E-013  -2.7825591558518310E-007  -83.321874153443460        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        108.02069306930693       -1.6068019359493445E-014  -3.2350514884037046E-013  -1.2446206811371690E-021   3.2390394034708394E-013  -2.2016253351979200E-007  -92.843459412591088        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        109.02079207920792        4.8571178190572291E-015  -3.1476302590775928E-013   2.3030188026372436E-021   3.1480049884350080E-013   4.1916470277254959E-007  -89.115937250580330        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        110.02089108910891        1.3261972764411214E-014  -3.0633307347492414E-013   1.0232265730529135E-021   3.0662001210977287E-013   1.9120266716504366E-007  -87.521061400821552        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        111.02099009900991       -2.8950283237351105E-014  -2.9820147223341404E-013  -1.0061831014558424E-021   2.9960346617103491E-013  -1.9242115542779651E-007  -95.545066814880698        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        112.02108910891090        2.9732417861083964E-014  -2.9035515826273098E-013   3.3024808959553025E-022   2.9187349074837486E-013   6.4828846489504339E-008  -84.153281379276720        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        113.02118811881189        1.9646663851346920E-015  -2.8278170960292836E-013  -6.4783258916309080E-022   2.8278853442096937E-013  -1.3125734841435395E-007  -89.601935779244570        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        114.02128712871287       -5.5498197948366838E-014  -2.7546938881799602E-013   5.9787224244878516E-022   2.8100433119664967E-013   1.2190401491130507E-007  -101.39077102421621        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        115.02138613861386        5.8452187090554186E-014  -2.6840701637586932E-013  -3.5538846624526498E-021   2.7469798800767607E-013  -7.4125985964310042E-007  -77.714266621205766        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        116.02148514851486       -1.2107930658089941E-014  -2.6158401381973423E-013  -2.3032782727940366E-022   2.6186408358319019E-013  -5.0395656506042371E-008  -92.650156306450015        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        117.02158415841585       -3.5372606177477279E-014  -2.5499031753553785E-013   2.5836103575467437E-021   2.5743209455050731E-013   5.7502530775031651E-007  -97.897746006123754        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        118.02168316831684       -1.4349058830021303E-015  -2.4861638926137993E-013   2.0449789106188059E-021   2.4862053005385347E-013   4.7127508233667825E-007  -90.330682697469456        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        119.02178217821783        2.1770178548763591E-015  -2.4245313221000266E-013   1.2153905210336446E-021   2.4246290587465430E-013   2.8720577716508087E-007  -89.485547652776759        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        120.02188118811881        5.6169952067364680E-014  -2.3649192435175933E-013   2.6677010671482759E-021   2.4307096453268195E-013   6.2882052755252462E-007  -76.639066016137775        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        121.02198019801980       -1.7707090904650283E-015  -2.3072454625953506E-013   1.8201585473036390E-022   2.3073134086497955E-013   4.5198629026383075E-008  -90.439711194581264        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        122.02207920792080       -2.8893219372605963E-015  -2.2514319600391494E-013   1.7152090407313647E-022   2.2516173495537468E-013   4.3646065809568802E-008  -90.735251468525249        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        123.02217821782179        1.4588744257082574E-014  -2.1974041755938197E-013   4.3949222751103100E-022   2.2022416436024933E-013   1.1434280991977576E-007  -86.201660954801227        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        124.02227722772278       -4.7591290019967748E-015  -2.1450913365078322E-013   2.6074627779175905E-021   2.1456192049957799E-013   6.9628670392344490E-007  -91.270963501308358        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        125.02237623762377        3.2148903095219207E-015  -2.0944259905679143E-013   4.6952027510012749E-021   2.0946727147544117E-013   1.2842832185462783E-006  -89.120593506307131        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        126.02247524752475       -1.2292156181814807E-014  -2.0453436956789054E-013   1.1685530320683805E-021   2.0490340514040404E-013   3.2675473025378011E-007  -93.439239029975695        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        127.02257425742575       -2.3451954156427520E-015  -1.9977831460760616E-013   6.2692922510107779E-022   1.9979207924488202E-013   1.7978890248032225E-007  -90.672563626328852        0.0000000000000000     
