 # 1 2 3 4 5 6 7 8
 # x0 x0+xllcorner y0 y0+yllcorner z0 Bx By Bz
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        53.015247524752475        2.5801919711910374E-015  -2.6598607524470684E-012  -8.1592783359529927E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        54.015346534653460       -1.8101716836581954E-014  -2.5174244949663343E-012   2.4666898413782385E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        55.015445544554453       -2.0256594179811662E-014  -2.3849793843999147E-012  -9.2717506999830347E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        56.015544554455445        3.1929836907807682E-014  -2.2616645142916539E-012   4.9325998763967261E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        57.015643564356431        1.5424223409610332E-014  -2.1467064975575944E-012   3.3489701935499155E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        58.015742574257423       -2.0156994295916857E-015  -2.0394092550367222E-012  -7.5729290218232334E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        59.015841584158416        6.3116392112762155E-015  -1.9391451190113209E-012   4.9383291254490221E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        60.015940594059401        2.4336325843423172E-015  -1.8453471594420449E-012   2.5851713077799103E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        61.016039603960394        1.4413279458837822E-016  -1.7575024004083557E-012   1.5035280554885161E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        62.016138613861386        1.1631984264679704E-016  -1.6751459405471430E-012   1.2158676544802671E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        63.016237623762372       -6.7233507650145752E-017  -1.5978557676577169E-012   4.0286786241260305E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        64.016336633663371        8.7825817729477727E-016  -1.5252482239769846E-012   7.1305781564514642E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        65.016435643564364        1.5474669812221602E-014  -1.4569739831909497E-012   2.7176183779503276E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        66.016534653465357       -2.3453841535570021E-015  -1.3927145449607465E-012  -1.5178784750731594E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        67.016633663366335       -2.0467632300125511E-014  -1.3321790906332662E-012  -3.0195461819769981E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        68.016732673267327       -1.0700833374954336E-014  -1.2751016994978427E-012   1.2112687200428516E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        69.016831683168320       -1.8867214190975847E-014  -1.2212389559815035E-012  -8.4021312482180710E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        70.016930693069312       -7.1781920851772795E-015  -1.1703676685676994E-012   3.0721091847381718E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        71.017029702970305        2.6193773106087058E-014  -1.1222830351452491E-012   2.9362365728615318E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        72.017128712871298       -3.2500479907326384E-014  -1.0767968069507167E-012   9.1142391743591354E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        73.017227722772276        4.4501867524361957E-014  -1.0337358325413715E-012  -2.3273047206137406E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        74.017326732673268       -2.2262689203245279E-014  -9.9294058568473896E-013   3.1256246881330238E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        75.017425742574261       -1.3820746325165660E-015  -9.5426398439069239E-013   1.8893747627057402E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        76.017524752475254       -1.2372714319752821E-014  -9.1757028859384424E-013   2.2467269423350810E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        77.017623762376246       -1.7961319542791909E-015  -8.8273400796449036E-013   3.8099299468879374E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        78.017722772277239       -3.7170557298794767E-015  -8.4963909012118358E-013  -4.0480636967916182E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        79.017821782178217        6.1844913190611682E-015  -8.1817807437010091E-013   1.4700479340793842E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        80.017920792079209       -2.2636292484890178E-014  -7.8825136866620998E-013   1.2073676869039806E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        81.018019801980202       -2.6731398250490503E-014  -7.5976655834672123E-013  -5.8937044629292041E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        82.018118811881195       -3.1574646008893632E-014  -7.3263784334786700E-013   1.1618323059483707E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        83.018217821782187        2.9025844483500088E-014  -7.0678548042034307E-013  -1.4977605924362494E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        84.018316831683180       -1.6112966072511813E-014  -6.8213526951790336E-013   2.6998800279697008E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        85.018415841584158        1.6079603071262925E-014  -6.5861814688898141E-013  -1.1585350835124349E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        86.018514851485151       -1.5947127973703426E-014  -6.3616974588873814E-013   2.3540198438455703E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        87.018613861386143        4.1296024377857847E-016  -6.1473004054072580E-013  -1.1060165117640259E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        88.018712871287136       -1.9927005823205417E-015  -5.9424300888845121E-013   2.2557478515650701E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        89.018811881188128       -5.6633219180924159E-014  -5.7465631235060412E-013   1.4216059351650587E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        90.018910891089121       -8.6295986356787540E-015  -5.5592104226826539E-013   2.6019114331710704E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        91.019009900990099        1.2983044594960800E-014  -5.3799141254723444E-013  -6.6155851237637003E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        92.019108910891092        4.1643087111965811E-014  -5.2082459897944999E-013   1.8886809264074403E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        93.019207920792084       -8.6916536190540095E-016  -5.0438045344980024E-013   6.1148572426853344E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        94.019306930693077       -4.7840528960561739E-014  -4.8862134193270223E-013  -6.5303682248953915E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        95.019405940594069        3.2035442742994600E-015  -4.7351198017094057E-013   1.3359972193403183E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        96.019504950495062       -1.5893449667457859E-014  -4.5901920279783941E-013   1.6809908642147517E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        97.019603960396040        3.0384626192871322E-014  -4.4511187436253231E-013  -3.0002910126143950E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        98.019702970297033       -1.6603700458972966E-014  -4.3176074803073908E-013  -2.4688155351613005E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        99.019801980198025       -2.9030010662011398E-014  -4.1893827833099675E-013   3.0250540877033417E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        100.01990099009902        6.3534610461603555E-015  -4.0661855915322312E-013   2.6182613784921774E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        101.02000000000001       -3.3079920935817599E-014  -3.9477719689627436E-013   1.1015062026938684E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        102.02009900990099       -2.7751750675264445E-014  -3.8339118662916014E-013  -1.8415821674992279E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        103.02019801980198        3.3152404022018716E-014  -3.7243886154316299E-013  -1.6188002251018871E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        104.02029702970297        8.5740351352114631E-014  -3.6189974993519104E-013   7.2819353521688455E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        105.02039603960397        2.8270681795561801E-015  -3.5175456990087294E-013   1.0832479397341594E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        106.02049504950496       -8.4593107363419521E-014  -3.4198507146145793E-013   2.0995793083841985E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        107.02059405940595        3.8939753732590835E-014  -3.3257402500832100E-013  -1.6261731202816135E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        108.02069306930693       -1.6068019359493445E-014  -3.2350514884037046E-013  -1.2446206811371690E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        109.02079207920792        4.8571178190572291E-015  -3.1476302590775928E-013   2.3030188026372436E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        110.02089108910891        1.3261972764411214E-014  -3.0633307347492414E-013   1.0232265730529135E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        111.02099009900991       -2.8950283237351105E-014  -2.9820147223341404E-013  -1.0061831014558424E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        112.02108910891090        2.9732417861083964E-014  -2.9035515826273098E-013   3.3024808959553025E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        113.02118811881189        1.9646663851346920E-015  -2.8278170960292836E-013  -6.4783258916309080E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        114.02128712871287       -5.5498197948366838E-014  -2.7546938881799602E-013   5.9787224244878516E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        115.02138613861386        5.8452187090554186E-014  -2.6840701637586932E-013  -3.5538846624526498E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        116.02148514851486       -1.2107930658089941E-014  -2.6158401381973423E-013  -2.3032782727940366E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        117.02158415841585       -3.5372606177477279E-014  -2.5499031753553785E-013   2.5836103575467437E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        118.02168316831684       -1.4349058830021303E-015  -2.4861638926137993E-013   2.0449789106188059E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        119.02178217821783        2.1770178548763591E-015  -2.4245313221000266E-013   1.2153905210336446E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        120.02188118811881        5.6169952067364680E-014  -2.3649192435175933E-013   2.6677010671482759E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        121.02198019801980       -1.7707090904650283E-015  -2.3072454625953506E-013   1.8201585473036390E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        122.02207920792080       -2.8893219372605963E-015  -2.2514319600391494E-013   1.7152090407313647E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        123.02217821782179        1.4588744257082574E-014  -2.1974041755938197E-013   4.3949222751103100E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        124.02227722772278       -4.7591290019967748E-015  -2.1450913365078322E-013   2.6074627779175905E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        125.02237623762377        3.2148903095219207E-015  -2.0944259905679143E-013   4.6952027510012749E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        126.02247524752475       -1.2292156181814807E-014  -2.0453436956789054E-013   1.1685530320683805E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        127.02257425742575       -2.3451954156427520E-015  -1.9977831460760616E-013   6.2692922510107779E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        128.02267326732672        3.4386215652659415E-015  -1.9516858152512258E-013   3.2281902207621186E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        129.02277227722772        6.4251246989499675E-015  -1.9069958503896388E-013   2.1750829550379120E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        130.02287128712871        4.9342584240720365E-014  -1.8636599439651009E-013   4.3602280502252496E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        131.02297029702970        1.8322619510513556E-014  -1.8216272324298153E-013   5.1966241974042197E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        132.02306930693069       -1.8129616918826085E-015  -1.7808491403845673E-013   2.8147623149135799E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        133.02316831683169        3.0949378260203499E-014  -1.7412790420563555E-013  -2.1910426678297156E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        134.02326732673265        1.9383458305099867E-014  -1.7028726581559363E-013  -1.8453138345683307E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        135.02336633663364       -6.7434659811738954E-014  -1.6655875135323051E-013   3.4737867825780856E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        136.02346534653464        4.2560358526343245E-014  -1.6293829840968705E-013   2.4454829350783796E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        137.02356435643563        2.0532116007387193E-014  -1.5942201671878040E-013   3.4984167791989042E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        138.02366336633662       -5.7648749152152264E-014  -1.5600619204857105E-013  -4.5299917745206153E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        139.02376237623761       -5.9174207756028330E-015  -1.5268725454755114E-013   1.9414809219172041E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        140.02386138613861       -4.5258682046524011E-014  -1.4946180036058371E-013   3.1063692907896192E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        141.02396039603960       -9.3255056121676991E-014  -1.4632655722275647E-013  -1.0482070412468296E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        142.02405940594059       -6.1162097253488104E-014  -1.4327839666795449E-013  -3.2393792069050245E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        143.02415841584158        3.1974471870201866E-014  -1.4031431015814369E-013   4.1887935808526373E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        144.02425742574258        9.8588083474731792E-015  -1.3743143257548210E-013  -1.3010817016164035E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        145.02435643564357       -3.4253628822258085E-014  -1.3462698478534301E-013   3.3036941486447447E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        146.02445544554453       -7.0910012972543483E-015  -1.3189833149710258E-013  -2.0425066588015972E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        147.02455445544553        5.0781230598318090E-014  -1.2924291251043276E-013   8.8561992066100509E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        148.02465346534652        2.2484204720285551E-014  -1.2665830227344587E-013   9.1005755631109874E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        149.02475247524751        1.4862681574358019E-014  -1.2414214270485559E-013   1.4085961302574360E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        150.02485148514850        5.4313851372000006E-014  -1.2169220759573112E-013   3.0192845621742383E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        151.02495049504950       -3.4813810145804859E-014  -1.1930631042039682E-013   2.5946909613010204E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        152.02504950495049       -3.0360318259425481E-014  -1.1698236976286416E-013   8.8535941196883033E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        153.02514851485148        8.5756235179703065E-014  -1.1471840819935164E-013  -1.4053434240312428E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        154.02524752475247       -1.8085613309181907E-013  -1.1251247871602480E-013   2.0271978154211688E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        155.02534653465347        6.8396408003935325E-014  -1.1036276090362789E-013   7.2238230142843077E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        156.02544554455446       -1.2371463977701087E-013  -1.0826745206248153E-013  -1.0221424448635271E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        157.02554455445545       -1.2802701299108177E-013  -1.0622485199607291E-013   3.5895548885321855E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        158.02564356435641        4.6583539781152701E-014  -1.0423330027910675E-013   1.6499391469727032E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        159.02574257425741        1.9948570244565950E-013  -1.0229124169666872E-013   6.0797713452053882E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        160.02584158415840       -3.2472249067440279E-014  -1.0039712507608836E-013   2.0095469895579762E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        161.02594059405939       -1.7266645659930201E-013  -9.8549488276497033E-014  -2.2286848773560700E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        162.02603960396038       -6.0550239489033654E-015  -9.6746903901784716E-014   1.6455370019739194E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        163.02613861386138       -1.2284771875315090E-013  -9.4988018851375303E-014   2.2746555178381620E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        164.02623762376237       -4.8940010266568549E-015  -9.3271505564125506E-014   1.8084059088026847E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        165.02633663366336       -1.1276638476331868E-013  -9.1596114050702667E-014  -5.2076404245866040E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        166.02643564356435        2.8381556926858917E-014  -8.9960608328572451E-014   1.7117817670810246E-021
