 # 1 2 3 4 5 6 7 8 9
 # x0 y0 z0 Bx By Bz intensity inclination declination
   29.999999999999996        30.100000000000001        1.0000000000000000       -7.9726492040128185E-010  -2.4801119594042574E-007  -3.3739652496157339E-009  0.24803542606784856      -0.77940451583180670       -90.184184256563839     
   29.999999999999996        30.100000000000001        1.0000000000000000       -9.6196142095025720E-010  -2.4375607121129914E-007  -3.3051759617109765E-009  0.24378037617962856      -0.77684036071226148       -90.226111469033782     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.1231073322093990E-009  -2.3871224867329230E-007  -3.2228376775612706E-009  0.23873664511221424      -0.77349083076962066       -90.269566541449890     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.2787271040879244E-009  -2.3290143022653793E-007  -3.1270038838305803E-009  0.23292593135557735      -0.76921236796871162       -90.314574839510357     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.4263332166907780E-009  -2.2635612462610777E-007  -3.0179553870880382E-009  0.22638073601106948      -0.76385134085682282       -90.361031944788820     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.5629957090409947E-009  -2.1912199127841032E-007  -2.8962811980283255E-009  0.21914670534183320      -0.75725309172346256       -90.408683483758352     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.6854942932228640E-009  -2.1125965290038830E-007  -2.7629487997393586E-009  0.21128444268491473      -0.74927342223298010       -90.457113599823870     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.7905558817892646E-009  -2.0284556340136195E-007  -2.6193496850755148E-009  0.20287037653327916      -0.73979185475375153       -90.505747470149828     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.8751612146392840E-009  -1.9397154704256964E-007  -2.4673057573861655E-009  0.19399630122600051      -0.72872532711904203       -90.553872351091442     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.9368816196965503E-009  -1.8474275847408709E-007  -2.3090258313317869E-009  0.18476733996925257      -0.71604039298058231       -90.600678897139233     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.9741884525997105E-009  -1.7527405053389022E-007  -2.1470094465264244E-009  0.17529831676364310      -0.70176176162896153       -90.645320188409173     
