 # 1 2 3 4 5 6 7 8 9
 # x0 y0 z0 Bx+Brefx By+Brefy Bz+Brefz total_int total_inc total_dec dis
   22.879310344827584        2.5413793103448277        1.0000000000000000       -7.6985328725275597E-008  -2.5838187656386839E-007  -3.2845013771202741E-007   4.2493226276508429E-007  -50.619273754988576       -106.59151677623920        0.0000000000000000     
   23.896551724137929        2.5413793103448277        1.0000000000000000       -8.9691942847015604E-008  -2.5329177176600295E-007  -3.1961089881485725E-007   4.1755537704270338E-007  -49.945578879827053       -109.49932106063424        0.0000000000000000     
   24.913793103448274        2.5413793103448277        1.0000000000000000       -1.0347516356423583E-007  -2.4673753279904371E-007  -3.0857603632018687E-007   4.0841852278940753E-007  -49.072470300057084       -112.75188185984605        0.0000000000000000     
   25.931034482758619        2.5413793103448277        1.0000000000000000       -1.1837780828018750E-007  -2.3812716026828850E-007  -2.9472537726917411E-007   3.9696460542108412E-007  -47.940324128642409       -116.43289631575315        0.0000000000000000     
   26.948275862068964        2.5413793103448277        1.0000000000000000       -1.3416152585119265E-007  -2.2654662871618814E-007  -2.7722381285240478E-007   3.8232935070932724E-007  -46.476471064524944       -120.63413197553561        0.0000000000000000     
   27.965517241379310        2.5413793103448277        1.0000000000000000       -1.4983646775951765E-007  -2.1072110266686970E-007  -2.5508998986537068E-007   3.6321516090232981E-007  -44.612708292464546       -125.41531264692850        0.0000000000000000     
   28.982758620689651        2.5413793103448277        1.0000000000000000       -1.6281893158203759E-007  -1.8950971829016521E-007  -2.2772134968375978E-007   3.3805465668990155E-007  -42.347299620906256       -130.66781176106065        0.0000000000000000     
   29.999999999999996        2.5413793103448277        1.0000000000000000       -1.6881952165881641E-007  -1.6379158258679285E-007  -1.9633942149509090E-007   3.0639334498716633E-007  -39.852124425852288       -135.86604970402595        0.0000000000000000     
  0.50000000000000000        3.5620689655172413        1.0000000000000000        1.4312578917900541E-007  -1.8222844193783813E-007  -1.7548812029434752E-007   2.9066867210562702E-007  -37.138182191976355       -51.853214533884980        0.0000000000000000     
   1.5172413793103448        3.5620689655172413        1.0000000000000000        1.3657029837371515E-007  -2.0295306188999852E-007  -1.9681417197845582E-007   3.1397007822398671E-007  -38.818576823443848       -56.062771429321117        0.0000000000000000     
   2.5344827586206895        3.5620689655172413        1.0000000000000000        1.2624667956376886E-007  -2.2056847658256936E-007  -2.1572485028071788E-007   3.3335549791696927E-007  -40.325678327032811       -60.214492263962271        0.0000000000000000     
   3.5517241379310343        3.5620689655172413        1.0000000000000000        1.1413484911390717E-007  -2.3470893581172908E-007  -2.3173238075073343E-007   3.4901997739460645E-007  -41.601947018774347       -64.067155906520256        0.0000000000000000     
   4.5689655172413790        3.5620689655172413        1.0000000000000000        1.0159754163515145E-007  -2.4582789269252223E-007  -2.4498268200988657E-007   3.6162124906690667E-007  -42.645206799353858       -67.545314573744974        0.0000000000000000     
   5.5862068965517242        3.5620689655172413        1.0000000000000000        8.9339513072874584E-008  -2.5456443334273045E-007  -2.5585361925263086E-007   3.7181403120898220E-007  -43.481675558033935       -70.661452204264990        0.0000000000000000     
   6.6034482758620685        3.5620689655172413        1.0000000000000000        7.7651106273350462E-008  -2.6147255460388782E-007  -2.6474002945210635E-007   3.8011166031951768E-007  -44.145242367295324       -73.459837505724892        0.0000000000000000     
   7.6206896551724128        3.5620689655172413        1.0000000000000000        6.6608173881379130E-008  -2.6696815279598252E-007  -2.7198019935971532E-007   3.8688741550851923E-007  -44.667848357187609       -75.990799246091271        0.0000000000000000     
   8.6379310344827580        3.5620689655172413        1.0000000000000000        5.6185766186785749E-008  -2.7134788686644759E-007  -2.7784366759075134E-007   3.9240746635246700E-007  -45.076387878261976       -78.301554924512942        0.0000000000000000     
   9.6551724137931032        3.5620689655172413        1.0000000000000000        4.6315021183581717E-008  -2.7481982284077529E-007  -2.8253865938009560E-007   3.9686157568826495E-007  -45.392368311458313       -80.433907287166406        0.0000000000000000     
   10.672413793103448        3.5620689655172413        1.0000000000000000        3.6910023432970786E-008  -2.7752913627257278E-007  -2.8622328814853590E-007   4.0038549173088493E-007  -45.632487198867899       -82.424396649371573        0.0000000000000000     
   11.689655172413792        3.5620689655172413        1.0000000000000000        2.7879904980055532E-008  -2.7957657983253460E-007  -2.8901557417374241E-007   4.0307611589814214E-007  -45.809386136840764       -84.305184050162026        0.0000000000000000     
   12.706896551724137        3.5620689655172413        1.0000000000000000        1.9133872912769467E-008  -2.8103099593071957E-007  -2.9100119214125697E-007   4.0500150566891335E-007  -45.932324087045821       -86.105052747042222        0.0000000000000000     
   13.724137931034482        3.5620689655172413        1.0000000000000000        1.0582877696063276E-008  -2.8193751494260069E-007  -2.9223903843670439E-007   4.0620735495402911E-007  -46.007700370313898       -87.850340387080550        0.0000000000000000     
   14.741379310344826        3.5620689655172413        1.0000000000000000        2.1397002464662754E-009  -2.8232270314887272E-007  -2.9276496654995657E-007   4.0672105019217830E-007  -46.039422465012883       -89.565768374419505        0.0000000000000000     
   15.758620689655171        3.5620689655172413        1.0000000000000000       -6.2816864508353529E-009  -2.8219748952875176E-007  -2.9259400814461736E-007   4.0655397708438293E-007  -46.029130978001675       -91.275187436852875        0.0000000000000000     
   16.775862068965516        3.5620689655172413        1.0000000000000000       -1.4767054648589688E-008  -2.8155834476596524E-007  -2.9172129022497157E-007   4.0570245079475014E-007  -45.976293907686966       -93.002274332020278        0.0000000000000000     
   17.793103448275861        3.5620689655172413        1.0000000000000000       -2.3402911722271422E-008  -2.8038690218196430E-007  -2.9012173877021273E-007   4.0414741679160885E-007  -45.878176097264095       -94.771218540657657        0.0000000000000000     
   18.810344827586206        3.5620689655172413        1.0000000000000000       -3.2277328367730080E-008  -2.7864795969936798E-007  -2.8774853944406529E-007   4.0185287522098392E-007  -45.729681918871762       -96.607438242173686        0.0000000000000000     
   19.827586206896552        3.5620689655172413        1.0000000000000000       -4.1480292618470383E-008  -2.7628554049907114E-007  -2.8453020580360866E-007   3.9876277732408991E-007  -45.523061851025972       -98.538363240768987        0.0000000000000000     
   20.844827586206897        3.5620689655172413        1.0000000000000000       -5.1102993958937950E-008  -2.7321637498103015E-007  -2.8036598822402573E-007   3.9479588511302476E-007  -45.247469500464803       -100.59431442585671        0.0000000000000000     
   21.862068965517238        3.5620689655172413        1.0000000000000000       -6.1234813711492868E-008  -2.6931976825797583E-007  -2.7511927352312781E-007   3.8983772861115515E-007  -44.888361762357384       -102.80948016829508        0.0000000000000000     
   22.879310344827584        3.5620689655172413        1.0000000000000000       -7.1955467513509421E-008  -2.6442237545474030E-007  -2.6860869320081133E-007   3.8372830493626993E-007  -44.426769777791158       -105.22290000016605        0.0000000000000000     
   23.896551724137929        3.5620689655172413        1.0000000000000000       -8.3316977258141986E-008  -2.5827624274256078E-007  -2.6059724378188224E-007   3.7624361752907079E-007  -43.838579666252357       -107.87911056111322        0.0000000000000000     
   24.913793103448274        3.5620689655172413        1.0000000000000000       -9.5304612215501395E-008  -2.5052989594984384E-007  -2.5078188282596483E-007   3.6706913603287680E-007  -43.094264502047047       -110.82742215231883        0.0000000000000000     
   25.931034482758619        3.5620689655172413        1.0000000000000000       -1.0775615493410302E-007  -2.4069967487528140E-007  -2.3879260944513865E-007   3.5576626138079357E-007  -42.160247635845764       -114.11705322188929        0.0000000000000000     
   26.948275862068964        3.5620689655172413        1.0000000000000000       -1.2020820040877677E-007  -2.2817419343889243E-007  -2.2422721980997556E-007   3.4174745075964621E-007  -41.004602816211978       -117.78144770272651        0.0000000000000000     
   27.965517241379310        3.5620689655172413        1.0000000000000000       -1.3165824947498773E-007  -2.1235036300120785E-007  -2.0678261507802353E-007   3.2432332820823864E-007  -39.611727524716642       -121.79911248044893        0.0000000000000000     
   28.982758620689651        3.5620689655172413        1.0000000000000000       -1.4039265154630114E-007  -1.9307906125582371E-007  -1.8656703078482283E-007   3.0297999518036880E-007  -38.008140591184393       -126.02184458084832        0.0000000000000000     
   29.999999999999996        3.5620689655172413        1.0000000000000000       -1.4440220365688394E-007  -1.7139312624769783E-007  -1.6452279441318229E-007   2.7802041296898638E-007  -36.282369680079356       -130.11482107179671        0.0000000000000000     
  0.50000000000000000        4.5827586206896553        1.0000000000000000        1.2293053847503203E-007  -1.8410664745131746E-007  -1.4740648546160244E-007   2.6596211550081080E-007  -33.658291302177190       -56.268418934430692        0.0000000000000000     
   1.5172413793103448        4.5827586206896553        1.0000000000000000        1.1826839062704537E-007  -2.0209143961172959E-007  -1.6337115400810136E-007   2.8551444122459289E-007  -34.903730161691605       -59.662883034272035        0.0000000000000000     
   2.5344827586206895        4.5827586206896553        1.0000000000000000        1.1077342047639029E-007  -2.1817654211358962E-007  -1.7801629572841674E-007   3.0259140066688816E-007  -36.036879191471328       -63.082011330224169        0.0000000000000000     
   3.5517241379310343        4.5827586206896553        1.0000000000000000        1.0152799554928971E-007  -2.3187774359044250E-007  -1.9091740730294380E-007   3.1705626987039658E-007  -37.024482639695805       -66.353725129224699        0.0000000000000000     
   4.5689655172413790        4.5827586206896553        1.0000000000000000        9.1466327729962633E-008  -2.4323148204806612E-007  -2.0198681102842343E-007   3.2912963220763893E-007  -37.857510832788371       -69.391409257670716        0.0000000000000000     
   5.5862068965517242        4.5827586206896553        1.0000000000000000        8.1213336508415686E-008  -2.5252294019887774E-007  -2.1133293031532026E-007   3.3915342957012116E-007  -38.544256482389358       -72.171806348500510        0.0000000000000000     
   6.6034482758620685        4.5827586206896553        1.0000000000000000        7.1121484539684661E-008  -2.6009063223423363E-007  -2.1914109660520654E-007   3.4745967069641973E-007  -39.101421172165601       -74.706407195201535        0.0000000000000000     
   7.6206896551724128        4.5827586206896553        1.0000000000000000        6.1358923255958413E-008  -2.6623799758691778E-007  -2.2560660644760987E-007   3.5432461062566481E-007  -39.547888878521810       -77.021855804692180        0.0000000000000000     
   8.6379310344827580        4.5827586206896553        1.0000000000000000        5.1983437564097599E-008  -2.7120869608090291E-007  -2.3090567415417588E-007   3.5996369951354599E-007  -39.901471402473810       -79.149534522847162        0.0000000000000000     
   9.6551724137931032        4.5827586206896553        1.0000000000000000        4.2990828284438338E-008  -2.7518854441943486E-007  -2.3518622054949272E-007   3.6454012760274276E-007  -40.177572356332874       -81.120841154936755        0.0000000000000000     
