 # 1 2 3 4 5 6 7 8
 # x0 x0+xllcorner y0 y0+yllcorner z0 Bx By Bz
   11.689655172413792        11.689655172413792        2.5413793103448277        2.5413793103448277        1.0000000000000000        2.9461802266876099E-008  -2.7067929378468128E-007  -3.5044630303398725E-007
   12.706896551724137        12.706896551724137        2.5413793103448277        2.5413793103448277        1.0000000000000000        2.0200305906707156E-008  -2.7185009917973656E-007  -3.5255537353548361E-007
   13.724137931034482        13.724137931034482        2.5413793103448277        2.5413793103448277        1.0000000000000000        1.1166350357130737E-008  -2.7257964181365280E-007  -3.5386792335738963E-007
   14.741379310344826        14.741379310344826        2.5413793103448277        2.5413793103448277        1.0000000000000000        2.2571348569759581E-009  -2.7288960549395907E-007  -3.5442508467593212E-007
   15.758620689655171        15.758620689655171        2.5413793103448277        2.5413793103448277        1.0000000000000000       -6.6269565829988673E-009  -2.7278884627444285E-007  -3.5424400620916970E-007
   16.775862068965516        16.775862068965516        2.5413793103448277        2.5413793103448277        1.0000000000000000       -1.5584898991030084E-008  -2.7227450840413407E-007  -3.5331913481116700E-007
   17.793103448275861        17.793103448275861        2.5413793103448277        2.5413793103448277        1.0000000000000000       -2.4717552103889481E-008  -2.7133166679106232E-007  -3.5162180302303797E-007
   18.810344827586206        18.810344827586206        2.5413793103448277        2.5413793103448277        1.0000000000000000       -3.4130235952765384E-008  -2.6993142283389616E-007  -3.4909806101849611E-007
   19.827586206896552        19.827586206896552        2.5413793103448277        2.5413793103448277        1.0000000000000000       -4.3935378687325141E-008  -2.6802705499388380E-007  -3.4566442418656069E-007
   20.844827586206897        20.844827586206897        2.5413793103448277        2.5413793103448277        1.0000000000000000       -5.4255109370247812E-008  -2.6554737690297836E-007  -3.4120086992438536E-007
   21.862068965517238        21.862068965517238        2.5413793103448277        2.5413793103448277        1.0000000000000000       -6.5223273274727935E-008  -2.6238573776806629E-007  -3.3553994173049265E-007
   22.879310344827584        22.879310344827584        2.5413793103448277        2.5413793103448277        1.0000000000000000       -7.6985328725275597E-008  -2.5838187656386839E-007  -3.2845013771202741E-007
   23.896551724137929        23.896551724137929        2.5413793103448277        2.5413793103448277        1.0000000000000000       -8.9691942847015604E-008  -2.5329177176600295E-007  -3.1961089881485725E-007
   24.913793103448274        24.913793103448274        2.5413793103448277        2.5413793103448277        1.0000000000000000       -1.0347516356423583E-007  -2.4673753279904371E-007  -3.0857603632018687E-007
   25.931034482758619        25.931034482758619        2.5413793103448277        2.5413793103448277        1.0000000000000000       -1.1837780828018750E-007  -2.3812716026828850E-007  -2.9472537726917411E-007
   26.948275862068964        26.948275862068964        2.5413793103448277        2.5413793103448277        1.0000000000000000       -1.3416152585119265E-007  -2.2654662871618814E-007  -2.7722381285240478E-007
   27.965517241379310        27.965517241379310        2.5413793103448277        2.5413793103448277        1.0000000000000000       -1.4983646775951765E-007  -2.1072110266686970E-007  -2.5508998986537068E-007
   28.982758620689651        28.982758620689651        2.5413793103448277        2.5413793103448277        1.0000000000000000       -1.6281893158203759E-007  -1.8950971829016521E-007  -2.2772134968375978E-007
   29.999999999999996        29.999999999999996        2.5413793103448277        2.5413793103448277        1.0000000000000000       -1.6881952165881641E-007  -1.6379158258679285E-007  -1.9633942149509090E-007
  0.50000000000000000       0.50000000000000000        3.5620689655172413        3.5620689655172413        1.0000000000000000        1.4312578917900541E-007  -1.8222844193783813E-007  -1.7548812029434752E-007
   1.5172413793103448        1.5172413793103448        3.5620689655172413        3.5620689655172413        1.0000000000000000        1.3657029837371515E-007  -2.0295306188999852E-007  -1.9681417197845582E-007
   2.5344827586206895        2.5344827586206895        3.5620689655172413        3.5620689655172413        1.0000000000000000        1.2624667956376886E-007  -2.2056847658256936E-007  -2.1572485028071788E-007
   3.5517241379310343        3.5517241379310343        3.5620689655172413        3.5620689655172413        1.0000000000000000        1.1413484911390717E-007  -2.3470893581172908E-007  -2.3173238075073343E-007
   4.5689655172413790        4.5689655172413790        3.5620689655172413        3.5620689655172413        1.0000000000000000        1.0159754163515145E-007  -2.4582789269252223E-007  -2.4498268200988657E-007
   5.5862068965517242        5.5862068965517242        3.5620689655172413        3.5620689655172413        1.0000000000000000        8.9339513072874584E-008  -2.5456443334273045E-007  -2.5585361925263086E-007
   6.6034482758620685        6.6034482758620685        3.5620689655172413        3.5620689655172413        1.0000000000000000        7.7651106273350462E-008  -2.6147255460388782E-007  -2.6474002945210635E-007
   7.6206896551724128        7.6206896551724128        3.5620689655172413        3.5620689655172413        1.0000000000000000        6.6608173881379130E-008  -2.6696815279598252E-007  -2.7198019935971532E-007
   8.6379310344827580        8.6379310344827580        3.5620689655172413        3.5620689655172413        1.0000000000000000        5.6185766186785749E-008  -2.7134788686644759E-007  -2.7784366759075134E-007
   9.6551724137931032        9.6551724137931032        3.5620689655172413        3.5620689655172413        1.0000000000000000        4.6315021183581717E-008  -2.7481982284077529E-007  -2.8253865938009560E-007
   10.672413793103448        10.672413793103448        3.5620689655172413        3.5620689655172413        1.0000000000000000        3.6910023432970786E-008  -2.7752913627257278E-007  -2.8622328814853590E-007
   11.689655172413792        11.689655172413792        3.5620689655172413        3.5620689655172413        1.0000000000000000        2.7879904980055532E-008  -2.7957657983253460E-007  -2.8901557417374241E-007
   12.706896551724137        12.706896551724137        3.5620689655172413        3.5620689655172413        1.0000000000000000        1.9133872912769467E-008  -2.8103099593071957E-007  -2.9100119214125697E-007
   13.724137931034482        13.724137931034482        3.5620689655172413        3.5620689655172413        1.0000000000000000        1.0582877696063276E-008  -2.8193751494260069E-007  -2.9223903843670439E-007
   14.741379310344826        14.741379310344826        3.5620689655172413        3.5620689655172413        1.0000000000000000        2.1397002464662754E-009  -2.8232270314887272E-007  -2.9276496654995657E-007
   15.758620689655171        15.758620689655171        3.5620689655172413        3.5620689655172413        1.0000000000000000       -6.2816864508353529E-009  -2.8219748952875176E-007  -2.9259400814461736E-007
   16.775862068965516        16.775862068965516        3.5620689655172413        3.5620689655172413        1.0000000000000000       -1.4767054648589688E-008  -2.8155834476596524E-007  -2.9172129022497157E-007
   17.793103448275861        17.793103448275861        3.5620689655172413        3.5620689655172413        1.0000000000000000       -2.3402911722271422E-008  -2.8038690218196430E-007  -2.9012173877021273E-007
   18.810344827586206        18.810344827586206        3.5620689655172413        3.5620689655172413        1.0000000000000000       -3.2277328367730080E-008  -2.7864795969936798E-007  -2.8774853944406529E-007
   19.827586206896552        19.827586206896552        3.5620689655172413        3.5620689655172413        1.0000000000000000       -4.1480292618470383E-008  -2.7628554049907114E-007  -2.8453020580360866E-007
   20.844827586206897        20.844827586206897        3.5620689655172413        3.5620689655172413        1.0000000000000000       -5.1102993958937950E-008  -2.7321637498103015E-007  -2.8036598822402573E-007
   21.862068965517238        21.862068965517238        3.5620689655172413        3.5620689655172413        1.0000000000000000       -6.1234813711492868E-008  -2.6931976825797583E-007  -2.7511927352312781E-007
   22.879310344827584        22.879310344827584        3.5620689655172413        3.5620689655172413        1.0000000000000000       -7.1955467513509421E-008  -2.6442237545474030E-007  -2.6860869320081133E-007
   23.896551724137929        23.896551724137929        3.5620689655172413        3.5620689655172413        1.0000000000000000       -8.3316977258141986E-008  -2.5827624274256078E-007  -2.6059724378188224E-007
   24.913793103448274        24.913793103448274        3.5620689655172413        3.5620689655172413        1.0000000000000000       -9.5304612215501395E-008  -2.5052989594984384E-007  -2.5078188282596483E-007
   25.931034482758619        25.931034482758619        3.5620689655172413        3.5620689655172413        1.0000000000000000       -1.0775615493410302E-007  -2.4069967487528140E-007  -2.3879260944513865E-007
   26.948275862068964        26.948275862068964        3.5620689655172413        3.5620689655172413        1.0000000000000000       -1.2020820040877677E-007  -2.2817419343889243E-007  -2.2422721980997556E-007
   27.965517241379310        27.965517241379310        3.5620689655172413        3.5620689655172413        1.0000000000000000       -1.3165824947498773E-007  -2.1235036300120785E-007  -2.0678261507802353E-007
   28.982758620689651        28.982758620689651        3.5620689655172413        3.5620689655172413        1.0000000000000000       -1.4039265154630114E-007  -1.9307906125582371E-007  -1.8656703078482283E-007
   29.999999999999996        29.999999999999996        3.5620689655172413        3.5620689655172413        1.0000000000000000       -1.4440220365688394E-007  -1.7139312624769783E-007  -1.6452279441318229E-007
  0.50000000000000000       0.50000000000000000        4.5827586206896553        4.5827586206896553        1.0000000000000000        1.2293053847503203E-007  -1.8410664745131746E-007  -1.4740648546160244E-007
   1.5172413793103448        1.5172413793103448        4.5827586206896553        4.5827586206896553        1.0000000000000000        1.1826839062704537E-007  -2.0209143961172959E-007  -1.6337115400810136E-007
   2.5344827586206895        2.5344827586206895        4.5827586206896553        4.5827586206896553        1.0000000000000000        1.1077342047639029E-007  -2.1817654211358962E-007  -1.7801629572841674E-007
   3.5517241379310343        3.5517241379310343        4.5827586206896553        4.5827586206896553        1.0000000000000000        1.0152799554928971E-007  -2.3187774359044250E-007  -1.9091740730294380E-007
   4.5689655172413790        4.5689655172413790        4.5827586206896553        4.5827586206896553        1.0000000000000000        9.1466327729962633E-008  -2.4323148204806612E-007  -2.0198681102842343E-007
   5.5862068965517242        5.5862068965517242        4.5827586206896553        4.5827586206896553        1.0000000000000000        8.1213336508415686E-008  -2.5252294019887774E-007  -2.1133293031532026E-007
   6.6034482758620685        6.6034482758620685        4.5827586206896553        4.5827586206896553        1.0000000000000000        7.1121484539684661E-008  -2.6009063223423363E-007  -2.1914109660520654E-007
   7.6206896551724128        7.6206896551724128        4.5827586206896553        4.5827586206896553        1.0000000000000000        6.1358923255958413E-008  -2.6623799758691778E-007  -2.2560660644760987E-007
   8.6379310344827580        8.6379310344827580        4.5827586206896553        4.5827586206896553        1.0000000000000000        5.1983437564097599E-008  -2.7120869608090291E-007  -2.3090567415417588E-007
   9.6551724137931032        9.6551724137931032        4.5827586206896553        4.5827586206896553        1.0000000000000000        4.2990828284438338E-008  -2.7518854441943486E-007  -2.3518622054949272E-007
   10.672413793103448        10.672413793103448        4.5827586206896553        4.5827586206896553        1.0000000000000000        3.4343455072074048E-008  -2.7831531682047150E-007  -2.3856727033876203E-007
   11.689655172413792        11.689655172413792        4.5827586206896553        4.5827586206896553        1.0000000000000000        2.5986238330079205E-008  -2.8068899127629902E-007  -2.4114140049993102E-007
   12.706896551724137        12.706896551724137        4.5827586206896553        4.5827586206896553        1.0000000000000000        1.7855350590667691E-008  -2.8238014424278909E-007  -2.4297780626626254E-007
   13.724137931034482        13.724137931034482        4.5827586206896553        4.5827586206896553        1.0000000000000000        9.8827990806476202E-009  -2.8343612601770974E-007  -2.4412502462746068E-007
   14.741379310344826        14.741379310344826        4.5827586206896553        4.5827586206896553        1.0000000000000000        1.9987520750942157E-009  -2.8388523765903008E-007  -2.4461298903481311E-007
   15.758620689655171        15.758620689655171        4.5827586206896553        4.5827586206896553        1.0000000000000000       -5.8673257053201256E-009  -2.8373921797950301E-007  -2.4445433608933890E-007
   16.775862068965516        16.775862068965516        4.5827586206896553        4.5827586206896553        1.0000000000000000       -1.3786086572798546E-008  -2.8299426989375973E-007  -2.4364496360705039E-007
   17.793103448275861        17.793103448275861        4.5827586206896553        4.5827586206896553        1.0000000000000000       -2.1827815518573074E-008  -2.8163072885273868E-007  -2.4216384910601918E-007
   18.810344827586206        18.810344827586206        4.5827586206896553        4.5827586206896553        1.0000000000000000       -3.0061637632986810E-008  -2.7961133970387828E-007  -2.3997212521994034E-007
   19.827586206896552        19.827586206896552        4.5827586206896553        4.5827586206896553        1.0000000000000000       -3.8553897283124560E-008  -2.7687797452944926E-007  -2.3701140278557269E-007
   20.844827586206897        20.844827586206897        4.5827586206896553        4.5827586206896553        1.0000000000000000       -4.7364894178367345E-008  -2.7334651282334450E-007  -2.3320136784919249E-007
   21.862068965517238        21.862068965517238        4.5827586206896553        4.5827586206896553        1.0000000000000000       -5.6542580896068092E-008  -2.6889958435109601E-007  -2.2843682251868564E-007
   22.879310344827584        22.879310344827584        4.5827586206896553        4.5827586206896553        1.0000000000000000       -6.6110789173801160E-008  -2.6337714517065981E-007  -2.2258473824229444E-007
   23.896551724137929        23.896551724137929        4.5827586206896553        4.5827586206896553        1.0000000000000000       -7.6047863960848063E-008  -2.5656595094936496E-007  -2.1548285958983331E-007
   24.913793103448274        24.913793103448274        4.5827586206896553        4.5827586206896553        1.0000000000000000       -8.6249350553386668E-008  -2.4819217450244311E-007  -2.0694355735854938E-007
   25.931034482758619        25.931034482758619        4.5827586206896553        4.5827586206896553        1.0000000000000000       -9.6467287715736787E-008  -2.3792919143250589E-007  -1.9677093372769257E-007
   26.948275862068964        26.948275862068964        4.5827586206896553        4.5827586206896553        1.0000000000000000       -1.0622562441438316E-007  -2.2544779465138423E-007  -1.8480595819535801E-007
   27.965517241379310        27.965517241379310        4.5827586206896553        4.5827586206896553        1.0000000000000000       -1.1474389699076208E-007  -2.1055333072533186E-007  -1.7101866958707954E-007
   28.982758620689651        28.982758620689651        4.5827586206896553        4.5827586206896553        1.0000000000000000       -1.2097612812062805E-007  -1.9343278740267280E-007  -1.5564711816928985E-007
   29.999999999999996        29.999999999999996        4.5827586206896553        4.5827586206896553        1.0000000000000000       -1.2392070711849870E-007  -1.7489261676271787E-007  -1.3930795350130412E-007
  0.50000000000000000       0.50000000000000000        5.6034482758620694        5.6034482758620694        1.0000000000000000        1.0551688673038517E-007  -1.8449427828922616E-007  -1.2462084520731955E-007
   1.5172413793103448        1.5172413793103448        5.6034482758620694        5.6034482758620694        1.0000000000000000        1.0200885592434266E-007  -2.0031518880711167E-007  -1.3692443051932796E-007
   2.5344827586206895        2.5344827586206895        5.6034482758620694        5.6034482758620694        1.0000000000000000        9.6370227006489104E-008  -2.1489075153503361E-007  -1.4843645986620587E-007
   3.5517241379310343        3.5517241379310343        5.6034482758620694        5.6034482758620694        1.0000000000000000        8.9214599997498593E-008  -2.2779457584817412E-007  -1.5884330328899544E-007
   4.5689655172413790        4.5689655172413790        5.6034482758620694        5.6034482758620694        1.0000000000000000        8.1153382838214720E-008  -2.3890689999195805E-007  -1.6800856429607117E-007
   5.5862068965517242        5.5862068965517242        5.6034482758620694        5.6034482758620694        1.0000000000000000        7.2668874334406655E-008  -2.4830976083498216E-007  -1.7592750908289544E-007
   6.6034482758620685        6.6034482758620685        5.6034482758620694        5.6034482758620694        1.0000000000000000        6.4087190557814286E-008  -2.5617685654354934E-007  -1.8267021909361165E-007
   7.6206896551724128        7.6206896551724128        5.6034482758620694        5.6034482758620694        1.0000000000000000        5.5602950022857160E-008  -2.6270118816675973E-007  -1.8833817890390873E-007
   8.6379310344827580        8.6379310344827580        5.6034482758620694        5.6034482758620694        1.0000000000000000        4.7316383119259742E-008  -2.6805943048224109E-007  -1.9303813412446299E-007
   9.6551724137931032        9.6551724137931032        5.6034482758620694        5.6034482758620694        1.0000000000000000        3.9265417053007267E-008  -2.7239915945404206E-007  -1.9686873197134090E-007
   10.672413793103448        10.672413793103448        5.6034482758620694        5.6034482758620694        1.0000000000000000        3.1448756782136725E-008  -2.7583729286259441E-007  -1.9991475544983081E-007
   11.689655172413792        11.689655172413792        5.6034482758620694        5.6034482758620694        1.0000000000000000        2.3841127334122710E-008  -2.7846293298526768E-007  -2.0224529991700668E-007
   12.706896551724137        12.706896551724137        5.6034482758620694        5.6034482758620694        1.0000000000000000        1.6402915655187513E-008  -2.8034128433981298E-007  -2.0391375221554046E-007
   13.724137931034482        13.724137931034482        5.6034482758620694        5.6034482758620694        1.0000000000000000        9.0861549048821052E-009  -2.8151722977085906E-007  -2.0495843235770930E-007
   14.741379310344826        14.741379310344826        5.6034482758620694        5.6034482758620694        1.0000000000000000        1.8382516210551658E-009  -2.8201805336708233E-007  -2.0540332676922704E-007
   15.758620689655171        15.758620689655171        5.6034482758620694        5.6034482758620694        1.0000000000000000       -5.3955898946680591E-009  -2.8185517604083030E-007  -2.0525864195746960E-007
   16.775862068965516        16.775862068965516        5.6034482758620694        5.6034482758620694        1.0000000000000000       -1.2670581142101823E-008  -2.8102489676882823E-007  -2.0452105939016957E-007
